northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2062229.56,386486.85,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,7.0,-135,21,32801.09310848035,3,0.9343190660664566,0.015,0.09,0.09,0.09,0.0,0.0,0.0,0.09,0.91,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,1,3,2,2,1,4,1,1,3,0.09
2059779.67,379137.71,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-119,20,26835.038084625347,3,1.1010680172695533,0.015,0.11,0.11,0.11,0.0,0.0,0.0,0.11,0.89,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.11
2059779.67,379137.71,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-120,21,26835.038084625347,3,1.1010680172695533,0.015,0.11,0.11,0.11,0.0,0.0,0.0,0.11,0.89,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.11
2062683.83,386664.18,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-120,20,33272.05740601262,3,0.9381479610084973,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,5,2,2,2,5,0,1,3,1.0
2062683.83,386664.18,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-121,21,33272.05740601262,3,0.9381479610084973,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,5,2,2,2,5,0,1,3,1.0
2063152.61,387323.42,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,8.0,-110,20,34040.860124047984,3,0.9306724011312976,0.015,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.98,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.02
2063152.61,387323.42,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,8.0,-111,21,34040.860124047984,3,0.9306724011312976,0.015,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.98,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.02
2059728.1,379178.8,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-107,20,26807.719813443662,3,1.09883050885653,0.015,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.95,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.05
2059728.1,379178.8,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-108,21,26807.719813443662,3,1.09883050885653,0.015,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.95,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.05
2062758.85,386461.55,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,8.0,-102,20,33213.39664617427,3,0.9444036675136295,0.015,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.92,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.08
2062758.85,386461.55,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,8.0,-103,21,33213.39664617427,3,0.9444036675136295,0.015,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.92,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.08
2060046.42,379529.59,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-99,20,27251.238501440494,3,1.0926758895515545,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,6,2,2,0,4,2,1,3,0.0
2060046.42,379529.59,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-100,21,27251.238501440494,3,1.0926758895515545,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,6,2,2,0,4,2,1,3,0.0
2062693.12,386437.91,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,10.0,-98,20,33146.29293249549,3,0.9438189639386695,0.015,0.07,0.07,0.07,0.0,0.0,0.0,0.07,0.9299999999999999,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.07
2062693.12,386437.91,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,10.0,-99,21,33146.29293249549,3,0.9438189639386695,0.015,0.07,0.07,0.07,0.0,0.0,0.0,0.07,0.9299999999999999,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.07
2059324.34,379406.71,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,0.0,-92,20,26554.530672109428,3,1.084272829206094,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,2,1,3,0.0
2059324.34,379406.71,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,0.0,-93,21,26554.530672109428,3,1.084272829206094,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,2,1,3,0.0
2063091.74,387282.15,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,10.0,-82,20,33967.390858810395,3,0.9305764885727416,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,2,1,3,0.0
2063091.74,387282.15,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,10.0,-83,21,33967.390858810395,3,0.9305764885727416,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,2,1,3,0.0
2066472.03,390118.0,3669.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-92,20,38373.16699993625,3,0.9239321845762059,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,5,2,2,2,5,0,1,3,1.0
2066472.03,390118.0,3669.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-93,21,38373.16699993625,3,0.9239321845762059,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,5,2,2,2,5,0,1,3,1.0
2060510.01,379352.04,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-80,20,27583.643694961615,3,1.1061242181900608,0.015,0.43,0.43,0.43,0.0,0.0,0.0,0.43,0.5700000000000001,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.43
2060510.01,379352.04,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-81,21,27583.643694961615,3,1.1061242181900608,0.015,0.43,0.43,0.43,0.0,0.0,0.0,0.43,0.5700000000000001,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.43
2062545.72,387174.04,3566.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-71,20,33465.7772096644,3,0.923420563495964,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,2,1,3,0.0
2062545.72,387174.04,3566.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-72,21,33465.7772096644,3,0.923420563495964,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,2,1,3,0.0
2068333.08,388558.92,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,21.0,-62,20,38990.44279314225,3,0.9846443874369762,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,5,2,2,2,5,0,1,3,1.0
2068333.08,388558.92,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,21.0,-63,21,38990.44279314225,3,0.9846443874369762,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,5,2,2,2,5,0,1,3,1.0
2058574.32,379114.78,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-72,20,25755.213280664164,3,1.080676634783264,0.015,0.46,0.46,0.46,0.0,0.0,0.0,0.46,0.54,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.46
2058574.32,379114.78,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-73,21,25755.213280664164,3,1.080676634783264,0.015,0.46,0.46,0.46,0.0,0.0,0.0,0.46,0.54,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.46
2059301.82,379152.07,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-57,20,26416.43683930138,3,1.0923952536371404,0.01065,0.31,0.31,0.31,0.0,0.0,0.0,0.31,0.69,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.31
2059301.82,379152.07,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-58,21,26416.43683930138,3,1.0923952536371404,0.01065,0.31,0.31,0.31,0.0,0.0,0.0,0.31,0.69,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.31
2059523.91,378945.51,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,14.0,-58,20,26520.039248207988,3,1.1031651057755023,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868068842252757,78,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,2,2,2,5,2,1,3,0.0
2059523.91,378945.51,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,14.0,-59,21,26520.039248207988,3,1.1031651057755023,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868068842252757,78,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,2,2,2,5,2,1,3,0.0
2059523.91,378945.51,3604.0,1000.0,0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,668.0,10.0,4.0,14.0,-58,20,26520.039248207988,3,1.1031651057755023,0.15,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.4868068842252757,78,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,3,3,2,5,3,1,0,0.95
2059523.91,378945.51,3604.0,1000.0,0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,668.0,10.0,4.0,14.0,-59,21,26520.039248207988,3,1.1031651057755023,0.15,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.4868068842252757,78,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,3,3,2,5,3,1,0,0.95
2059058.72,378938.93,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,7.0,-57,20,26102.62240289267,3,1.0953565553779128,0.015,0.27,0.27,0.27,0.0,0.0,0.0,0.27,0.73,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,1,3,2,2,0,4,1,1,3,0.27
2059058.72,378938.93,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,7.0,-58,21,26102.62240289267,3,1.0953565553779128,0.015,0.27,0.27,0.27,0.0,0.0,0.0,0.27,0.73,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,1,3,2,2,0,4,1,1,3,0.27
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,13.0,-48,20,31358.42594943821,0,0.0,0.015,0.56,0.56,0.56,0.009999999999999898,0.009999999999999898,0.009999999999999898,0.56,0.43999999999999995,0.009999999999999898,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,2,2,3,5,3,1,3,0.59
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,13.0,-49,21,31358.42594943821,0,0.0,0.015,0.57,0.56,0.56,0.020000000000000018,0.029999999999999916,0.01000000000000012,0.5633333333333334,0.43000000000000005,0.021000000000000005,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,2,2,3,5,3,1,3,0.59
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,699.0,11.0,4.0,13.0,-48,20,31358.42594943821,0,0.0,0.2,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.30362694300518134,772,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,3,3,3,5,3,1,0,0.95
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,699.0,11.0,4.0,13.0,-49,21,31358.42594943821,0,0.0,0.2,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.30362694300518134,772,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,3,3,3,5,3,1,0,0.95
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,29.0,-32,20,31358.42594943821,0,0.0,0.015,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.9,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,2,2,3,5,1,1,3,0.1
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,29.0,-33,21,31358.42594943821,0,0.0,0.015,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.9,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,2,2,3,5,1,1,3,0.1
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,701.0,12.0,4.0,29.0,-32,20,31358.42594943821,0,0.0,0.2,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.95
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,701.0,12.0,4.0,29.0,-33,21,31358.42594943821,0,0.0,0.2,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.95
2059621.86,379674.55,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,24.0,-32,20,26942.934607262076,3,1.0806483579591997,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868068842252757,78,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,2,2,2,5,2,1,3,0.0
2059621.86,379674.55,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,717.0,11.0,4.0,24.0,-33,21,26942.934607262076,3,1.0806483579591997,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4868068842252757,78,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,2,2,2,5,2,1,3,0.0
2059621.86,379674.55,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,707.0,12.0,4.0,25.0,-32,20,26942.934607262076,3,1.0806483579591997,0.2,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.4868068842252757,78,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,3,3,2,5,3,1,0,0.95
2059621.86,379674.55,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,707.0,12.0,4.0,25.0,-33,21,26942.934607262076,3,1.0806483579591997,0.2,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.4868068842252757,78,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5675991189427313,454.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,16,5,3,3,2,5,3,1,0,0.95
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-41,20,31358.42594943821,0,0.0,0.015,0.37,0.37,0.37,0.0,0.0,0.0,0.37,0.63,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,2,2,3,5,1,1,3,0.37
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,11.0,-42,21,31358.42594943821,0,0.0,0.015,0.37,0.37,0.37,0.0,0.0,0.0,0.37,0.63,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,2,2,3,5,1,1,3,0.37
